rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
108.7225,1228.5,107.98,0.7425,0.0,0.0,0.0,0.0,0.0,-12.5,-0.7425,0.666666667,0.0,18.0,0.0,26.0,0.0,232.3333333,0.0,134.0,0.0,187.6666667,0.0,0.333333333,2.666666667,2.556666667,50.33333333,0.0,340.64,0.0,480.2466667,68.33333333,94.63333333,34.0,105.3666667,190.6666667,0.0,416.79,0.0,131.0,0.0,404.0933333,0.0,18.66666667,232.3333333,187.6666667,0.0,6.666666667,0,55,1,1,N,A,N,26839,73420.04,5754.55,5640.61,72781.04,26586,108.47,1399.64,511.27,1233,420,109,1432.0,471.0,111.0,C,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,11.0,6.0,WCMB,0.0,0.0,O,15.0,S,M,6.0,M,4.0,2.0,,A,0.0,H,Y,U,U,U,U,Y,226.0,1000162
52.505,481.0,29.99,0.0,128.5,19.275,19.275,0.0,2.7275,-84.0,-5.215,6.666666667,0.0,2.333333333,0.0,99.66666667,0.0,317.0,0.0,34.66666667,0.0,210.3333333,0.0,0.0,0.0,0.0,16.33333333,0.333333333,222.6,0.0,76.03333333,22.33333333,10.69,1.0,0.803333333,160.6666667,0.0,221.2266667,0.0,74.66666667,0.0,77.40666667,0.0,9.0,317.0,210.3333333,0.0,1.0,1,51,2,1,N,A,N,12670,25588.10667,2741.67,2503.64,25371.11,12551,50.07,507.42,251.02,509,274,54,506.0,274.0,55.0,S,NEW ENGLAND AREA,Y,N,149.9899902,5.0,5.0,WCMB,0.0,0.0,O,5.0,S,M,3.0,M,7.0,2.0,C,A,0.0,R,U,U,U,U,U,Y,249.0,1000173
64.105,135.25,60.0,0.7425,0.0,0.0,0.0,0.0,0.0,-55.25,-0.405,0.666666667,0.0,1.333333333,0.0,12.33333333,0.0,66.66666667,0.0,14.33333333,0.0,52.33333333,0.0,0.0,0.0,0.0,5.333333333,0.0,81.78666667,0.0,23.93,2.0,0.823333333,0.666666667,1.106666667,50.66666667,0.0,74.84333333,0.0,16.0,0.0,30.87333333,0.0,2.0,66.66666667,52.33333333,0.0,0.0,1,53,1,1,Y,A,N,33194,78886.78667,7974.17,7889.71,78697.79,33130,151.73,1513.42,637.12,154,72,64,128.0,69.0,65.0,S,HOUSTON AREA,N,R,9.989997864,4.0,2.0,,0.0,0.0,O,9.0,M,A,2.0,M,6.0,1.0,C,B,0.0,N,U,U,Y,Y,U,Y,1044.0,1000180
117.12,489.5,69.99,0.0,140.5,42.15,42.15,0.0,0.0,506.5,133.83,11.33333333,0.0,4.0,0.0,46.66666667,0.0,176.3333333,0.0,68.0,0.0,115.3333333,0.0,1.0,3.333333333,2.73,32.66666667,1.333333333,227.3733333,0.0,103.5166667,26.66666667,39.17666667,13.33333333,14.37666667,142.3333333,0.0,225.35,0.0,31.33333333,0.0,105.54,0.0,15.33333333,176.3333333,115.3333333,0.0,2.0,1,51,6,2,Y,G,N,7864,23412.0,2558.26,2550.93,23228.0,7812,52.06,474.04,159.43,321,142,73,279.0,118.0,67.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,59.98999023,3.0,3.0,WCMB,1.0,1.0,O,1.0,S,U,2.0,M,2.0,,C,B,0.0,F,U,U,U,U,U,N,279.0,1000183
29.8875,98.5,36.285,0.0,3.0,1.1025,0.225,0.8775,0.0,35.5,0.1025,0.666666667,0.0,1.0,0.0,6.666666667,0.0,20.33333333,1.0,25.0,0.0,12.66666667,1.0,0.0,0.0,0.0,8.666666667,0.0,19.69333333,2.083333333,54.32333333,3.333333333,2.916666667,6.666666667,14.79333333,21.66666667,0.666666667,48.91,2.076666667,15.33333333,0.333333333,25.10666667,0.006666667,1.666666667,21.33333333,13.66666667,0.0,0.0,0,51,1,1,Y,A,N,1577,3059.0,1297.56,1265.89,2935.0,1521,26.37,61.15,31.69,87,38,30,68.0,33.0,27.0,S,MIDWEST AREA,Y,N,129.9899902,3.0,2.0,WCMB,1.0,1.0,O,15.0,S,M,4.0,M,7.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,94.0,1000187
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,1,51,1,1,Y,A,N,1528,3623.02,1650.41,1628.31,3611.02,1519,32.57,72.22,30.38,0,0,15,18.0,10.0,19.0,R,DALLAS AREA,N,N,29.98999023,1.0,1.0,,1.0,0.0,O,10.0,S,M,2.0,M,6.0,3.0,I,A,0.0,N,U,U,U,U,U,Y,1553.0,1000195
46.935,287.0,30.0,0.99,62.5,15.625,15.625,0.0,0.32,-57.0,-13.965,3.333333333,0.0,0.333333333,0.0,23.0,0.0,118.0,0.0,29.33333333,0.0,92.66666667,0.0,3.333333333,8.333333333,6.806666667,15.0,0.0,162.0833333,0.0,48.4,17.33333333,15.37333333,1.333333333,2.896666667,98.66666667,0.0,176.33,0.0,19.66666667,0.0,34.15333333,0.0,3.666666667,118.0,92.66666667,0.0,0.666666667,0,55,1,1,N,Z,N,9411,15246.02,2773.73,2766.48,15178.02,9357,53.2,291.89,179.94,306,151,51,266.0,143.0,49.0,U,NEW ENGLAND AREA,Y,R,9.989997864,4.0,3.0,,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,831.0,1000196
139.2925,2023.5,75.0,2.475,284.0,28.4,28.4,0.0,0.0,-80.5,59.1175,6.0,0.0,19.66666667,0.0,135.0,0.0,724.3333333,0.0,273.0,0.0,565.3333333,0.0,0.0,0.0,0.0,109.3333333,0.0,905.2666667,0.0,675.4433333,182.0,214.21,28.66666667,73.38,655.3333333,0.0,1270.323333,0.0,175.3333333,0.0,310.3866667,0.0,25.66666667,724.3333333,565.3333333,0.0,26.66666667,1,49,2,2,N,A,N,46039,97840.04,6237.25,6105.9,97657.04,45943,129.91,2077.81,977.51,2050,968,119,1724.0,797.0,111.0,S,DALLAS AREA,Y,N,29.98999023,9.0,5.0,,1.0,1.0,O,11.0,S,M,2.0,M,9.0,1.0,I,A,0.0,U,U,U,Y,U,U,Y,584.0,1000197
13.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55,2,2,N,A,N,1005,3320.0,1293.48,1280.18,3211.0,964,25.6,64.22,19.28,0,0,13,0.0,0.0,13.0,U,NEW ENGLAND AREA,N,N,29.98999023,2.0,2.0,,0.0,0.0,O,7.0,M,B,1.0,M,7.0,,C,B,0.0,N,U,U,U,U,U,Y,1333.0,1000199
44.96,3584.25,58.785,0.2475,1094.25,15.925,15.925,0.0,0.0,-1037.25,124.88,39.0,0.0,80.66666667,0.0,216.0,0.0,912.0,0.0,200.6666667,0.666666667,587.3333333,0.0,1.333333333,2.0,1.423333333,66.66666667,1.0,1321.813333,0.0,732.5666667,147.6666667,300.7533333,55.33333333,233.97,650.3333333,0.0,1685.3,0.0,126.6666667,0.0,369.08,0.0,119.6666667,912.0,587.3333333,0.0,20.33333333,1,51,2,1,N,A,N,41065,106177.0,4807.11,4714.57,105943.0,41022,94.29,2118.86,820.44,3930,1383,3,2913.0,1055.0,31.0,R,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,7.0,7.0,WCMB,1.0,0.0,,8.0,S,U,4.0,M,4.0,3.0,,A,0.0,S,U,U,U,U,U,Y,489.0,1000203
19.2375,1.25,19.99,0.2475,0.0,0.0,0.0,0.0,0.0,1.75,0.7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,51,1,1,N,A,N,72085,102388.08,4599.14,4484.14,102201.08,71978,91.51,2085.74,1468.94,1,0,19,633.0,444.0,35.0,S,SOUTHWEST AREA,Y,R,79.98999023,10.0,6.0,WCMB,1.0,1.0,O,13.0,S,M,2.0,M,6.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,198.0,1000220
81.6025,149.25,73.9425,0.0,50.0,15.0,15.0,0.0,0.16,73.75,17.3975,2.0,0.0,1.333333333,0.0,3.333333333,0.0,32.33333333,0.0,28.0,0.0,26.0,0.0,0.0,0.0,0.0,15.0,1.0,93.38666667,0.0,33.12333333,4.666666667,2.24,10.66666667,18.37,44.33333333,0.0,69.17333333,0.0,9.333333333,0.0,57.33666667,0.0,3.333333333,32.33333333,26.0,0.0,0.0,0,53,3,0,N,A,N,1688,2716.0,1799.83,1758.83,2713.0,1685,35.18,54.26,33.7,125,49,76,104.0,43.0,68.0,U,DALLAS AREA,Y,N,149.9899902,4.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,329.0,1000222
101.65,174.25,75.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.25,23.9,0.0,0.0,0.333333333,0.0,1.0,0.0,14.33333333,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54333333,0.0,14.83666667,10.0,12.75,0.0,0.0,8.0,0.0,25.43333333,0.0,6.0,0.0,7.946666667,0.0,0.333333333,14.33333333,13.0,0.0,0.0,1,51,1,1,U,A,N,10112,39108.03,5139.24,5032.15,39012.03,10049,104.84,812.75,209.35,200,69,94,416.0,143.0,96.0,S,DALLAS AREA,N,R,9.989997864,4.0,2.0,,0.0,0.0,,,,U,,M,,,,,0.0,N,U,U,U,U,U,N,634.0,1000223
51.14,438.0,49.99,0.0,2.75,0.825,0.825,0.0,0.0,73.0,2.15,0.0,0.0,4.333333333,0.0,24.0,0.0,119.3333333,0.0,18.33333333,0.0,91.0,0.0,0.333333333,1.333333333,1.1,9.333333333,0.0,287.6733333,0.0,39.34,7.333333333,5.766666667,1.333333333,4.38,55.66666667,0.0,156.5,0.0,53.66666667,0.0,170.5133333,0.0,4.333333333,119.3333333,91.0,0.666666667,2.666666667,1,53,1,1,N,AA,N,9479,31269.05667,3709.8,3590.98,30739.06,9273,70.41,602.73,181.82,414,108,50,430.0,122.0,52.0,S,HOUSTON AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,10.0,M,S,1.0,M,7.0,2.0,C,D,0.0,B,U,U,U,U,U,Y,1590.0,1000227
75.0,1.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,2.0,0.766666667,0.0,0.0,2.666666667,0.0,0.566666667,0.0,0.0,0.0,0.233333333,0.0,0.0,2.666666667,2.666666667,0.0,0.0,0,55,2,2,Y,A,N,12550,29652.0,4284.61,4162.11,29471.0,12478,78.53,556.06,235.43,2,2,75,1.0,1.0,75.0,S,DALLAS AREA,N,N,79.98999023,2.0,2.0,WC,1.0,1.0,O,7.0,S,M,4.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,799.0,1000240
114.4625,2035.0,75.0,1.2375,323.75,32.375,32.375,0.0,0.0,511.0,33.8575,40.0,0.0,2.0,0.0,88.66666667,0.0,444.3333333,0.0,439.6666667,0.0,327.0,0.0,1.333333333,5.333333333,4.54,280.0,5.0,571.0966667,0.0,827.5266667,82.33333333,90.77666667,24.0,65.93666667,440.3333333,0.0,668.81,0.0,269.0,0.0,729.8166667,0.0,42.0,444.3333333,327.0,0.0,23.66666667,1,53,1,1,N,C,N,29475,67310.49667,4841.61,4691.01,66623.5,29171,91.98,1306.34,571.98,1865,732,103,1774.0,710.0,95.0,S,SOUTHWEST AREA,Y,N,149.9899902,10.0,5.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,80.0,1000243
178.035,1755.0,57.12,6.6825,648.25,64.825,64.825,0.0,2.6325,-1754.0,-134.795,30.0,0.0,1.0,0.0,101.6666667,0.0,836.3333333,0.0,218.3333333,0.0,712.0,0.0,0.333333333,2.0,1.8,105.0,1.0,1605.293333,0.0,556.03,153.3333333,239.0966667,2.0,19.25333333,776.6666667,0.0,1966.746667,0.0,90.0,0.0,194.5766667,0.0,31.0,836.3333333,712.0,0.0,14.0,1,55,1,1,N,A,N,40397,115477.92,10160.96,9976.01,113987.92,39848,188.23,2150.72,751.85,2340,780,223,2650.0,811.0,245.0,C,SOUTHWEST AREA,Y,R,99.98999023,2.0,2.0,WCMB,1.0,1.0,O,6.0,S,S,3.0,M,5.0,1.0,C,B,0.0,N,U,U,U,U,U,Y,408.0,1000251
83.64,838.0,84.99,4.455,0.0,0.0,0.0,0.0,0.195,-111.0,2.67,7.666666667,0.0,9.333333333,0.0,54.0,0.333333333,301.3333333,0.333333333,37.66666667,0.0,231.6666667,0.0,0.0,0.0,0.0,21.33333333,0.0,514.1133333,0.0,88.65666667,50.66666667,29.24,8.0,5.716666667,208.0,0.0,524.9733333,0.0,58.33333333,0.0,77.8,0.0,17.0,301.6666667,231.6666667,0.0,1.666666667,0,51,2,2,Y,A,N,12905,30634.32333,3601.46,3497.33,30079.32,12629,71.37,613.86,257.73,875,291,83,880.0,275.0,82.0,S,MIDWEST AREA,Y,N,199.9899902,6.0,3.0,WCMB,0.0,0.0,O,3.0,M,U,2.0,M,8.0,,I,C,0.0,J,U,U,U,U,U,N,239.0,1000254
78.6375,960.75,75.0,0.2475,0.0,0.0,0.0,0.0,0.39,-54.75,-3.2475,10.0,0.0,2.333333333,0.0,41.0,0.0,424.3333333,0.0,94.0,0.0,372.3333333,0.0,0.0,0.0,0.0,47.0,0.0,475.0466667,0.0,186.6566667,125.6666667,169.2166667,17.0,70.57666667,443.0,0.0,629.2233333,0.0,22.0,0.0,32.48,0.0,12.33333333,424.3333333,372.3333333,0.0,6.666666667,1,51,6,5,N,A,N,29914,59143.0,3986.52,3849.02,58768.0,29686,78.55,1199.35,605.84,979,507,80,1114.0,573.0,79.0,S,DALLAS AREA,Y,N,59.98999023,3.0,2.0,WCMB,1.0,1.0,O,5.0,S,M,2.0,M,9.0,1.0,C,A,0.0,U,U,U,Y,U,U,Y,643.0,1000257
191.5625,1283.0,67.74,15.345,248.0,98.73,85.325,13.405,15.7275,227.0,12.2975,12.0,0.333333333,24.33333333,0.0,80.66666667,0.0,512.0,13.66666667,136.0,0.0,398.0,13.33333333,10.0,46.33333333,40.97333333,74.66666667,0.0,545.4933333,29.29666667,181.5733333,43.0,39.69333333,15.66666667,23.81333333,291.3333333,6.0,407.15,15.23,239.6666667,7.333333333,319.9133333,14.06666667,36.66666667,525.6666667,411.3333333,0.0,6.0,1,48,2,2,U,EA,N,4634,10461.0,1702.37,1556.64,9513.0,4293,111.19,679.5,306.64,1207,556,187,1041.0,463.0,161.0,C,OHIO AREA,Y,N,199.9899902,5.0,5.0,WCMB,0.0,0.0,O,3.0,,U,2.0,M,6.0,,C,,0.0,N,U,U,U,U,U,Y,39.0,1000266
92.115,79.5,94.99,0.0,0.0,0.0,0.0,0.0,0.0,-61.5,-5.325,0.0,0.0,0.0,0.0,2.666666667,0.0,7.666666667,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,0.0,0.0,1.666666667,3.53,0.0,0.0,4.666666667,0.0,7.636666667,0.0,0.333333333,0.0,0.093333333,0.0,0.0,7.666666667,5.0,0.0,0.0,1,50,3,2,Y,B,N,12215,34383.09,4546.29,4171.16,34240.09,12169,85.13,698.78,248.35,100,25,94,75.0,19.0,93.0,R,MIDWEST AREA,N,R,29.98999023,4.0,4.0,WC,0.0,0.0,O,2.0,S,U,2.0,M,5.0,2.0,C,A,0.0,S,U,U,U,U,U,Y,358.0,1000267
269.2825,1821.25,62.9775,0.7425,608.75,213.0625,213.0625,0.0,0.0,-1298.25,-324.3025,12.33333333,0.0,4.0,0.0,69.33333333,0.0,354.3333333,0.0,710.0,0.0,279.0,0.0,0.0,0.0,0.0,343.6666667,0.0,316.5733333,0.0,1112.89,80.33333333,41.21333333,49.33333333,65.47666667,868.6666667,0.0,1254.273333,0.0,110.0,0.0,175.19,0.0,16.33333333,354.3333333,279.0,0.0,45.33333333,1,52,1,1,N,A,N,33550,69206.03333,5950.05,5626.0,68549.03,33156,110.31,1344.1,650.12,2254,1019,377,1892.0,825.0,267.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,4.0,4.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,294.0,1000268
33.54,656.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.3,2.666666667,0.0,7.0,0.0,538.0,0.0,743.6666667,0.0,24.66666667,0.0,197.0,0.0,6.333333333,8.0,5.426666667,10.0,0.0,392.49,0.0,63.05666667,34.0,36.15,12.0,36.39,85.0,0.0,124.3833333,0.0,135.3333333,0.0,331.16,0.0,9.666666667,743.6666667,197.0,0.0,0.333333333,1,48,3,2,Y,B,N,15898,54832.14333,3750.49,3657.94,54455.14,15757,77.83,1158.62,335.26,652,221,34,626.0,218.0,32.0,U,CENTRAL/SOUTH TEXAS AREA,Y,N,199.9899902,7.0,4.0,WCMB,0.0,0.0,O,13.0,S,M,3.0,M,9.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,431.0,1000269
63.2975,414.75,44.99,1.2375,88.0,30.8,30.8,0.0,1.47,156.25,37.9825,4.666666667,0.0,2.0,0.0,25.66666667,0.0,140.6666667,0.0,45.0,0.0,109.0,0.0,0.0,0.0,0.0,21.66666667,0.666666667,219.9933333,0.0,105.9133333,10.0,12.84666667,0.0,0.0,120.3333333,0.0,262.51,0.0,26.66666667,0.0,63.39666667,0.0,6.666666667,140.6666667,109.0,0.0,0.666666667,1,50,3,1,N,B,N,4594,11551.12333,2497.87,2422.95,11376.12,4499,50.48,237.0,93.73,363,130,51,302.0,110.0,46.0,S,SOUTHWEST AREA,Y,N,149.9899902,4.0,4.0,WCMB,1.0,1.0,O,11.0,M,M,3.0,M,7.0,,C,O,0.0,S,U,U,U,U,U,Y,293.0,1000271
125.2325,1104.0,60.0,0.2475,250.25,25.025,25.025,0.0,0.16,-431.0,-34.2325,2.0,0.0,0.666666667,0.0,64.33333333,0.0,205.0,0.0,49.0,0.0,139.6666667,0.0,6.0,9.333333333,4.22,13.66666667,0.0,739.8433333,0.0,264.96,28.33333333,27.37666667,10.0,94.76,143.6666667,0.0,700.1466667,0.0,40.66666667,0.0,304.6566667,0.0,2.666666667,205.0,139.6666667,0.0,5.0,1,54,1,1,N,A,N,13128,62265.14,5633.1,5534.91,61871.14,13046,104.43,1167.38,246.15,1248,233,137,1597.0,314.0,147.0,S,OHIO AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,2.0,2.0,G,A,0.0,N,U,U,Y,U,U,Y,348.0,1000275
78.6375,434.5,69.99,0.2475,71.0,28.4,28.4,0.0,0.0,-254.5,-28.6475,9.666666667,0.0,0.0,0.0,26.66666667,0.0,135.6666667,0.333333333,70.66666667,0.0,99.66666667,0.333333333,0.0,0.0,0.0,39.33333333,0.0,292.7966667,0.01,203.9566667,26.0,28.48333333,7.0,27.17,97.33333333,0.0,287.5733333,0.0,50.33333333,0.333333333,209.18,0.01,9.666666667,136.0,100.0,0.0,0.0,1,54,1,1,U,A,N,16315,52035.0,4281.0,4213.43,51195.0,15996,81.03,984.52,307.62,519,121,88,637.0,136.0,84.0,S,GREAT LAKES AREA,Y,N,149.9899902,9.0,9.0,WCMB,0.0,0.0,O,4.0,S,M,5.0,M,4.0,2.0,C,A,0.0,I,U,U,U,U,U,Y,86.0,1000278
316.4725,3148.0,75.0,17.5725,1306.25,130.625,130.625,0.0,0.0,997.0,14.3375,17.33333333,0.0,25.0,0.0,89.0,0.0,575.3333333,0.0,188.3333333,0.0,449.6666667,0.0,5.333333333,12.33333333,8.456666667,72.66666667,0.0,1443.906667,0.0,789.3366667,77.0,95.01,14.0,43.18666667,471.6666667,0.0,1698.053333,0.0,149.0,0.0,535.19,0.0,42.33333333,575.3333333,449.6666667,0.0,37.66666667,1,50,2,2,N,A,N,32467,107484.8333,8658.3,8516.09,106832.83,32245,224.11,2811.39,848.55,2816,829,312,3093.0,932.0,285.0,C,DALLAS AREA,Y,N,129.9899902,2.0,2.0,WCMB,1.0,0.0,O,8.0,S,M,2.0,M,6.0,1.0,I,A,0.0,N,U,U,Y,U,U,N,631.0,1000279
76.465,1262.0,75.0,0.0,0.75,0.2925,0.0,0.2925,0.0,-65.0,-0.295,5.333333333,0.0,7.0,0.0,131.6666667,0.333333333,456.3333333,0.666666667,158.3333333,0.0,313.3333333,0.333333333,1.0,8.666666667,8.05,65.0,0.666666667,464.13,0.106666667,366.5133333,67.0,38.42,32.66666667,51.89333333,207.0,0.0,328.4133333,0.0,263.6666667,0.333333333,502.2333333,0.106666667,12.33333333,457.0,313.6666667,0.0,9.0,0,48,1,1,Y,B,N,21566,60025.0,4231.28,4125.3,59869.0,21507,87.77,1273.81,457.6,1284,629,76,1178.0,573.0,78.0,T,CENTRAL/SOUTH TEXAS AREA,Y,R,129.9899902,8.0,8.0,WCMB,1.0,0.0,O,15.0,S,M,5.0,M,6.0,2.0,I,B,0.0,H,U,U,U,U,U,Y,25.0,1000296
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,54,1,1,N,A,N,3641,11405.15,3048.34,3012.57,11405.15,3641,56.84,215.19,68.7,0,0,10,13.0,5.0,12.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,,0.0,0.0,O,10.0,,A,2.0,M,3.0,,I,,0.0,N,U,U,U,U,U,Y,1636.0,1000298
159.04,2542.5,75.0,14.85,458.25,45.825,45.825,0.0,9.56,-225.5,-19.36,34.33333333,0.0,3.0,0.0,178.0,0.0,926.6666667,0.0,514.3333333,0.0,725.6666667,0.0,0.333333333,3.0,2.773333333,257.6666667,0.0,920.44,0.0,765.2966667,285.3333333,385.75,129.6666667,257.12,1022.666667,0.0,1476.833333,0.0,159.3333333,0.0,208.9133333,0.0,37.33333333,926.6666667,725.6666667,0.0,50.0,1,48,5,4,N,A,N,54269,92628.16667,5166.97,5076.97,92489.17,54179,108.02,1967.85,1152.74,2618,1508,166,2656.0,1527.0,166.0,U,SOUTHWEST AREA,Y,N,29.98999023,8.0,6.0,WC,1.0,0.0,O,11.0,S,M,6.0,M,4.0,2.0,,A,0.0,N,U,U,U,U,Y,Y,263.0,1000301
35.305,307.0,34.99,0.0,0.0,0.0,0.0,0.0,0.0,204.0,-0.315,1.0,0.0,2.333333333,0.0,24.33333333,0.0,85.66666667,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,223.4133333,0.0,0.0,0.333333333,5.993333333,0.0,0.0,10.66666667,0.0,29.05,0.0,47.33333333,0.0,194.3633333,0.0,3.333333333,85.66666667,58.0,0.0,0.0,0,48,1,1,U,A,N,2221,14628.0,1769.34,1732.01,14628.0,2221,36.85,311.23,47.26,239,56,36,250.0,52.0,36.0,R,DALLAS AREA,Y,N,29.98999023,3.0,2.0,,0.0,0.0,O,1.0,,U,2.0,M,6.0,1.0,G,,0.0,U,U,U,U,U,U,Y,539.0,1000305
35.2275,78.75,34.98,0.2475,0.0,0.0,0.0,0.0,0.0,36.25,-0.2475,0.666666667,0.0,0.0,0.0,5.333333333,0.0,32.0,0.0,19.66666667,0.0,26.0,0.0,0.0,0.0,0.0,11.33333333,0.0,34.03666667,0.0,19.8,9.0,7.046666667,11.33333333,10.53333333,24.66666667,0.0,28.94666667,0.0,21.0,0.0,24.89,0.0,0.666666667,32.0,26.0,0.0,0.0,1,50,4,1,N,A,N,3915,5524.0,1402.83,1374.58,5474.0,3886,35.25,140.36,99.64,67,41,35,55.0,35.0,36.0,S,DALLAS AREA,N,N,29.98999023,3.0,3.0,WCMB,1.0,0.0,O,5.0,S,U,3.0,M,6.0,2.0,C,A,0.0,B,U,U,U,U,U,Y,678.0,1000313
70.57,811.0,58.0,0.2475,94.75,9.475,9.475,0.0,0.0,354.0,-11.37,2.333333333,0.0,12.0,0.0,78.0,0.0,270.0,0.0,73.33333333,0.0,178.0,0.0,5.666666667,56.33333333,53.26333333,36.0,0.0,383.5466667,0.0,162.4,26.66666667,38.61,26.33333333,52.01333333,165.3333333,0.0,390.9733333,0.0,85.66666667,0.0,154.97,0.0,14.33333333,270.0,178.0,0.0,1.666666667,1,50,2,2,N,A,N,14020,30179.0,3140.37,3058.87,30080.0,13979,62.43,613.88,285.29,693,312,74,675.0,307.0,73.0,R,CENTRAL/SOUTH TEXAS AREA,N,R,79.98999023,10.0,6.0,WCMB,1.0,0.0,O,4.0,S,U,2.0,M,3.0,1.0,I,A,0.0,H,U,Y,U,U,U,Y,95.0,1000314
